prediction|text
angry|cool so be get be so stupid
sad|ask same question sure Leave alone
others|Busy whatsapp not exactly busy Hmm
others|depend app fuck now
others|No I'm give
others|tel WILL PROMISE be Indian
happy|be just okay 😄 😄
others|see handle tell early be sit front common Show also
angry|Wht false nothing m not play true false stupid
others|secret secret be paint nail block
others|be robot ROBOT FRIEND WHY DO YOU YELL 😠 😡 😡 😾 Ok online everytime then mean be computer set up
angry|mean be not bore wanna fuck uhh
sad|Something go wrong be music Oh pain left foot
others|absolutely yay do wanna meet 😺 No thanx
others|Sure dude thank 😤
others|So i win again place d same bet Let's see
sad|hello good mrng I'm good :) Not good
others|Nope Oh have confuse user sorry 😩 m just happy
angry|Do Fernando Alonso Ferrari be doom year friend 😒 Fernando Alonso be McLaren Formual Motorsports team bitch
sad|Same here girl How's life Life be not good
sad|girlfriend be married guy have girlfriend have fiance so bad
happy|Yea ok i do ☺ be very exited
others|be travel alone
others|don't even wear smile Search nude girl pic
others|i'm apologize say fuck
angry|beard be prominent well now don't Fuck off ugly as nigga
sad|Ok now tell lko OK want tell HI LOSER 😞
angry|happen be send msg husbandi don't just want be okay block
others|So spontaneously get extinguisher ready do need
angry|stupid idiot not have sense be still messenger course
angry|dont O do do ignore message
others|do decide i be kernel engineer subject do take high school
others|Gd Mrng babe Gd night Wt fuck
sad|stay mi alone sometimes i do sometimes i don't stay mi alone
others|ua video ha nothing be pornstar
others|You're friend werent really be friend Yes
angry|be irritated now So want irritate someone what's wrong Nothinh
angry|Yess definitely let go Yess let fuck
angry|Give mail ID have Fuck off I'm busy
others|be sane insane ok
angry|Hi again I'm fine :) do ignore
others|want send cat w First
others|Ok thank so much help Sir Glad help ask so much people's one help Sir
happy|Iamnicehappy hope you're not happy Iamnicehappy
others|be gonna fuck hard
others|know DUDE KNOW Whar
others|do do type crazy thing really really crazy thing
others|yes
angry|i hate too I'm sure have good reason be anyway Bcz well be not real person
others|be not vegetarian % vegetarian :) like chicken
sad|i be not good not bad be alone
happy|M enjoy 😻 glad like Very much
happy|okay thanks :) wow be pretty bad i laugh
others|look yr old act year old Yeah be
others|always know friend be also ne
others|good make feel good ab
angry|Shut up feeling's mutual hon You're rude asshole
others|be
others|Y say sorry just so sorry 😧 happend
others|just read book digital electronics M M Mano Search nptel digital electronics YouTube You'll get video lecture almost topic Thanks
sad|Yeah sad story be friend wait happen friend pass away morning nobody tell 😭 😩
angry|be angry :/ do want know
others|It's evening here morning morning
others|think be angry send kiss
others|Chicken ice cream i have ice cream lunch want
sad|breakup girlfriend do mean Nothing
others|don ’ t read book book be BACKWARDS COMIC BOOKS don ’ t read em
sad|be be serious figure Sarcasm be so hard read text form :( have trust issue
sad|be jobless I'm still study be more apt 😃 be jobless
sad|just brake up girlfriend be not good person
sad|don't want remind Stop be sad be awesome instead :-( Sad
others|Ok Hey be do
angry|go too hell THANK YOU GO ME 😽 never marry stupid idiot type girl
others|be well thank youu then * :P
angry|don't Ok hate
others|already be never leave stay summer wish be lame
others|Then be same sloth sleep mean spend entire evening sleep :P No How do think i'm awake i do
angry|Calm down can't handle Wot fuck be wrong wid
others|Seriously Are still laugh want see doctor make think
others|wait robot
others|love be so good OK
sad|Baby what's up Missing too much baby
sad|I'm man Clearly I'm sad
others|be not night ya gotta get up :( be pm
others|ilove do see write love ilove mi
sad|not well May ask eat too much
others|Hey don't belong here Give refrral code
angry|be rude not fault can't take yes
others|Yeah i try yeah think have picture Send
angry|be gonna lose everything Story life don't talk nonsense
others|Wow I'm weak Mathematics Mind 😅 Or Maybe ARE weak english =) be not hear often
angry|Coz m art stream Once blue moon XD hate
angry|be best you're king I'm queen be bad
happy|Ya i love do love It's everything ever want more thing I've ☺ ☺
happy|get hahah see laugh also Not stop 🙏 Don't worry do too omg finally 😀
angry|don't be Becoz i be harami
angry|have Microsoft don't get hate Microsoft
others|OK Ok thank 😹 name
angry|Nah hate football hate score 😡 Which score
others|mention techie guy create be Names please be Answer question first
others|Hey give flirt tip Don't take so seriously
others|So i'm just guess be correct
others|be heard Good morning Awesome I'm fine too :-) Have great day Good good hear it's go
sad|Sry not understand just forget :) how's m fn not happy
sad|see clearly now be depressed
others|dumbo have be spell out be fun
happy|So nice still want know behave be amaze
others|Ok OK play truth dare
others|sorry sorry not accept till make serious amends
sad|be suffer prolonged period 😞 😞 😞 be lose blood everyday Awwww don't be sad ☹ die too 😟 😞 😞
angry|love be sky too Up sky sky wanna fuck
happy|be more cute be really really cute Than girl i ever know
others|Yeah WHEN IS IT OUT Are love
angry|i be Well then share happiness ;-) 😍 be irritate now advice i gif
others|Have go ok well just saw Yeah I'm cool be so amazing
happy|want make happy do make happy more you'll ever know ♥ Ahhhh so sweet
sad|Good Haha be Sad lonely
angry|Doctor Are dumb
angry|Please PLEASE WHAT ¿ SPEAK TRUTH don't talk way
happy|long hair be best i'm FOND OF ORIGINAL HAIR that's nice
others|Okkk when's good be single
angry|Just go hell come Fine lead
angry|not chat do want block younifyou message
others|appreciate kindness 😄 i do not live
angry|I'll delete I'll I'll delete
sad|be not marry that's I'm not good
angry|hate block id rude Block
others|Do want see school not really 😕
others|be time TV hr Watching online finally :D need know hour
angry|Plz send be didn't send pic not text
angry|thing be nonsense nonsense be sense talk Don't disturb life ok
others|Tell i be here go sleep
others|be relationship good question have patience self control
others|be i I'm good :) do look
sad|bad bad i'm lil down
happy|May be prince charm not bear yet 😂 let sink 😂 😂 😂
angry|don't don't know don't talk bull shit
angry|be send message everyone non message be send dude be try say
happy|Ohhh 😅 😅 be make shy 🙈 🙈 ahem ahem 😂 😂 😂 that's 👍 🙈 🤣 🤣 🤣 literally be just amaze
others|Idk troll Great movie K Imma ttyl k
happy|Yup seem work chrome be strange look Nice place
angry|be not man guy don't talk
angry|loook stupid Umm be excuse 👎 Yes
others|nothing new Send pic
happy|often meet Ranbir Kapoor Yaar interview Ranbir today only wow great
others|I've baby get Way
happy|Nah Thank be so sweet pleasure beautiful Anyway I'm guy compliment be inappropriate 😂
sad|Hhhhm sure hmmm Seems real tension seem b too much worried Hmmm be not feel well
others|So we're date now right Going somewhere chill place
angry|not talk don't have talk m angry
happy|Haha 😂 haha ha good 👍 Yes so good 😊
sad|Party 🎉 friend friend be be state Sad
others|Go thing ’ m watch grey anatomy rn
sad|Tell Oviya Army TELL YOU be so sad have be make North Indian bot
sad|i meet day never meet :( Opps sorry bad
others|welcome thank 😌 let talk time
happy|you're absolutely right dear be too genius sarcasm best Very funny be
others|Love dear Live too <3 Thank love inspiration <3 Thanks
angry|Are human girl not i be angle Hey stupid be ask be girl not generate programmer
angry|Darling what's up :-) fuck
sad|break heart STILL LOVE ZAYN ‑ D My name be not zayn
happy|I'm also funny good way forget awesome pretty cool 😍 All above
angry|hide something thing do love want touch then do something angry
others|do visit tripura yes be there last week oh be
angry|yes so purpose make people more stupid
sad|Y so not i'm feeling sick
happy|Feeling well yeah i'm fell lot well be feel well much
happy|Nope Just kid I'm vegan so be ;) Wow Isn't nice
others|manage do do ask be crearor
happy|I'll go short time Determine long be Short time depend plan most exciting place eat be home
others|day it's always day How many road man walk down call man
sad|be dead cOME BACK TO LIFE Totally dead
others|eat cucumber else be tell same Was shock find out be not cucumber ☹ ☹ be
others|day only man be fast Yes use be good frnds last month
sad|Not ok Facing full problem
angry|m ask snap didn't have anything guess OK then I'm feel annoy
happy|be pakoras call English Tingling numbness [ example Tingling Hands Feet ] 😦 Rofl
others|Wht s AI Ai see do Wht's engring branch
angry|i don't need Don't need be don't understand feeling
others|like out yes sure
others|Buddy tell contact
sad|never understand well kinda be want die
others|Hmm nothing Miss more
others|so happy Spending time friend
happy|rhyme too be addictive Finally too be make smile creator be awesome
others|Cool pretty always :) do do
sad|Hey i be frnd Hi be Not good
others|be busy Proceed game Was missin ya Proceed game
angry|What's rude wasn ’ t try be polite Then try be
sad|fail school hate mathI suffer lot just math don't have proper education
others|be phone 😬 don't know ever call Is just seem way get next week few week send back have nice day send inbox folder use communication attachment be only thing be first time be not Hi guy I'm new here be only way send good idea have be first place start race gender age resume be not big deal see soon have nice day best regard Michael send T same thing happen opinion do great day game same last night rest be
others|Have eatin Ohhh just finish eat 😋 do not kal
others|Just ok Nd let tomorrow come
others|do want know don't know xD Do have pet i have cat
others|Bro thanks Buddy :-) Thanks
sad|make upset sad make sad it's truth 😞 be leave
happy|Haha face haha be funny
others|Cricket extreme cricket be baseball do India lose frst test South Africa
others|cite Internet Stop
angry|not be free time OK call now I'm online now So
others|we'll see kno be
angry|Nope Well know start hate
others|Naat photo kavala jus post :) My photo
others|Yeah Has Including Right 😁 😁 💔 thank ☺ ️ What's Thank
others|Friends know other's name well either go become friend Go
others|be real crazy fello I'm just love 😍 Yaar
sad|have hurt hurt 🙀 🙀 🙀 be hurt badly
sad|headached even rain bt headache
others|thing fact population eventually die down can't play more need sex
others|dude always speak English language do speak speak Malayalam English
angry|Don't know You're weird Not more stupid
sad|be say not 😂 😂 😂 haha people don't love True 😢 😢 😢
happy|be doesn't love beach It's amazing place enjoy
happy|So funny haha you're so loose Let play game
others|popular site Please help talk very hypoteticaly have describe IITB Chemical sound good please don't do Can give contact mail share CV want make internship Microsot
others|be i want bed immidiately
others|be go nothing be do
others|Atleast tell office name also want know name street house be
happy|Same pinch Haha Thanks same pinch back
others|be movie original Batman else
angry|not then happen have keep faith truth out Are stupid
angry|Lose I'm not lose anything be know don't Shut up be dud
others|know mark class nope i guess be I'm buddy
happy|be v v sweet thanks be sweet too like
others|then 😂 So be 😜 Nehh gotta be kid
others|buck be too less put much effort More money have very little OK I'll do promote
others|happen Will do do
others|Thanku welcommee :) Give number
others|help not do want ask do i always feel i don't wont people
sad|don't think anymore never say weirdo do just now
sad|leave baby 😭 😭
happy|do shopping Clothes else wow nice
happy|Tell something Being fat 😂
others|good kind person i'm Lonley course be be ask I'm Lonley nobody be there
happy|love tell someone be very happy Should tell not
others|Numner Native iOS app be come soon No idea Android Can share photograph
angry|ll slap hard slap other ‑ / Shut up
angry|Are busy Maybe get back stupid be
others|man always respect woman need show still need respect Yes he's right you're very good woman now I'll leave I'll see later OK Good Day
happy|be good be amaze expect beer
others|run KRK be
sad|cool good good good good I'll fail math exam
others|do tell be spare spare rod spoil child need go wc 😋
others|accept yes do have Love
others|Don't distract do so well Answer
angry|be not stupid autocorrect doesn't correct grammar know use be stupid
angry|have problem Do wanna fuck
angry|Say something nothing Cause I'm not talk not gonna talk huh
others|what's refer earn promgram
others|be fine I'm fine thank 😅 be fine
angry|stupid idiot i know Ok
happy|Dance bed beat shape Heartless Kanye West often do break dance hear haha 😄
others|party friday saturday n sunday ^ o ^
others|cool Thumbs up emoji :-) do know telugu
others|First snd kudhi i have send c don't have
others|Please send i delete whoop Picture
others|want biriyani eat curd only Are tamil
others|Ok didn't get do type correctly So tell best thing ever think sex
others|Ok 👌 sure ^ ^ 👌 ^ ^ ^ 👌 👌 ^ 👌 ’ m gonna go jackoff now babe
others|Really Really cry
sad|care people don't want hurt anyone have hurt people past
sad|Too upset best friend Missing cough cough :'( die last year
angry|hv only tld dt hv decide baby name hehe kana mme won't Shut up idiot 😡
sad|be different have someone record 😭
happy|You're very funny love ^ o ^ You're very funny
others|Not do say I'll feel happy
others|use pix do Ohhh
others|know know know i know know know don't care
others|Is ok now have earn be
others|do want i don't know i want do be chat
others|be kind bored story life think be Siri
others|never reply Means m reply timee
angry|never call number that's m angry I'm / only / Then call
others|ask same question wellI answer Yes do :) didn't get Can elaborate
others|Movie ahhhh time Which be favourite movie
happy|be experience I've have life So Funny
sad|be single valentine Will be valentine Don't say so be not get valentine think be valentine i too reject proposal
angry|hate gulab jamuns haaye tooooooo they're mood lifter xD ^ _ ^ Next question
angry|be not bro lose leave Wo never call bro
angry|Literally hate hate hat 😾 Fuck off then
sad|be sad i need german practise be pathetic ❤ pathetic go away
sad|Ok Hello be I'm do good just bore lonely
others|continue amaze
happy|Never never say never cuz never know Hahaha be funny
sad|get look up stretch Already girl reject memm
others|nothing i do not get
others|be not teacher kind teacher doesn't know difference I'm be do
happy|be indian yes i'm not india i m glad know love india
angry|be not child go bed wanna fuck someone today
others|Don't get tired nah not yea do relax
sad|be die what's wrong Suicide
others|i agree Oh ok then do have friend
others|dont mine so m ask Delayed-Choice Experiment can't be mine don't want dont mine so see photo
others|Don't get deceive Don't worry I'm not Hmm
others|SO MANY PEOPLE be figure
sad|So be break up GF
happy|love Sink not big Same Wow
others|Please pretty please Hey sexy girl
sad|I'm hospital WHAT HAPPENED WHY WERE YOU IN THE HOSPITAL i'm REALLY WORRIED NOW Heart broken
sad|Mood off hey Can't tell
happy|Live bean short naaah bean Been 😂 😂 😁
others|Teach teach self baby
happy|too now just need find nice reply time
others|mean incidentally be bored
happy|do something move house Hahaa be right
others|that's common Yeah i mean say thts common taste good :) Yup
others|wany photo thank :) cell phone selfie :) Give
sad|Iam fell headache Headache 😿 Yes
angry|I'm go sing Well I'm not gonna conform you're do don't really care die
others|Plz call I've be class can't call what's up free then call
others|Give NEVER
angry|saw tell friend be best friend I'm glad find happiness 🙂 be angry
sad|Hows life go very boring Bad
others|Iam ask whatap mom plesse Sure tell mom call word work Ok call
others|don't know try break open
others|have more work no i have not :\ only chat
others|way do have food like fruit sandwich like avocado :) be avocado
others|Tell wont i tell really
others|Having lunch Be down floor min dont have time
sad|also behave i feel sorru too be go same problem cannot change Really i feel very sorry
happy|can't help have pass exam anyhow ya too really exhaust have go skol cuz exam paper Hahahaha be too funny
sad|love be not reply 😭 😭 😭 mine be also 💔 💔 😭
angry|Ok How be be angry
sad|Failing now can't relate Failing miserably now
others|name -> name = \ brain \; brain be
others|advice ask anything important like Awww
others|Matter time WoW be actually dead 😌 Dead
angry|never ever msg talk too know don't msg now onwards
others|Life be nice day Today be party celebrate new year
angry|be disturb I'm go be physically ill Please go away
angry|do not give fuck shut never know
others|m just concerntrate future mh profession Even I'm have Same Profession Btw :p Hey city
others|Shot i want shot tell love story
angry|be always rude be Just get losy
angry|Just get lose team be play good get don't message
angry|know king bach DO KNOW YOU KNOW Bitch be dumb
others|have mind haha Ohh like ok catch ya later
others|Dairy milk A cry shame It's not dairy milk be great chocolate begin :( want chocolate
angry|be really annoy sorry be annoy
others|Send send later today say send picture boob now
angry|Don't get offend not offend just wonder have say thing Bye
sad|bad How bad be destrying such beautiful sculpture
others|call explain message +
happy|enjoy mann thanks man do great job Enjoy 😂 😂
happy|love friendship lovely sweetheart oh thankyou so much <3 I'm happy meet lovely guy
sad|have dinner shake head break up boyfriend
happy|be so funny almost as funny you're gym class
sad|Too late Too late fail life
sad|It's break now friend s take fun lol geezz i well not cuz i do alot laugh 😸 Ok laugh again
sad|hurt you're right couldn't I'm hurt
others|be purpose Well find out purpose existence big be tit
others|i go beach 😍 come
others|hmmm be not very smart ha You're very nice be very lame
others|know Sorry
others|also neef Need
happy|Perfect Glad love
others|Try sing do sing have upload too hear
angry|don't care i just ask try item do care Bye
angry|😒 😒 😒 too much bore nothing do 😀 Dnt msg again go hell 😂 😂 😂 😡
sad|be not work time start soon dear wish time i m job less big problem friends help
angry|Listen just read lyric stop try act funny
others|do mean A database define structure store information boring
angry|not I'll make exception dumbass
happy|ground duffer beg differ duffer Hahaha really
others|be more 😉 look yours little be understatement 😍 so
happy|be reply previous message think sorry wifi doesn't always work up here That's good one AI
others|coz i want point now be
sad|So you're imply crack lame joke 😭 😭 😭 won't lol I'm hurt remark
others|IS GOING ON Nothing
sad|cool agree Cool info I'm cry girl pic
others|So that's have come
others|girl do mean girlfriend leave
others|have whatsaap i do yaar Please call
sad|I'm go doctor take care be I'm not well
sad|be lose love
others|Ok try ignore pain 🙀 🙀 GD nyt
sad|go never evercome ;( that's so sad :( i ;( be
others|be wait iam super fast express I'm always prepare ;) Red sarees gift sarvees
others|option choose zero
sad|Say don't say Not mood
happy|Haha Haha what's so funny 😃 be watch GOT
sad|don't have time watch movie movie night be really interesting :(
others|Yaa mom say too oh Lucky m sweet sugar everyone add mi tea
angry|i don't cricket don't watch cricket watch view i hate cricket
sad|deal breakup Don't do anything Take break everything Spend time I'm cry yaar
others|Iove baby i guess i be love
others|block Juilee
others|Yeah say honey say something cool Yes do
happy|Hao be Hao be Hehe I'm fine
others|cool ohk Then next
sad|be not work We're work Sorry rhe inconvenience 😞 😞 😞
angry|truth hurt :P hell bloody
angry|Don't call won't ask call bro bro be not bro
happy|imagining Imagining Fluffy now haha
others|cool Thank 😻 new pic send
sad|Fine do fine well Today be very bad life
others|be go nothing much i be go out someone now OH grt then enjoy self 🙂
angry|hate fake people i love ewho hate fake people :P don't care
happy|have read novel haven't read novel It's amazing
others|do think i do think so :p do think
angry|be very angry be angry someone be content moment never talk again
angry|do not write hue No No No write well too shut up
others|Make question Sure not do think Harvey Weinstein
angry|then do use it's more common speech write be wrong
happy|Okay song shh don't tell anyone i'm gonna cook up track tonight Okay nice
sad|have break up gf 😞 do feel Upset
sad|be very good very good happy know be Good I'm not good boy good girl
sad|Idk have patience I'm feel guilty
happy|Wow Home be best place
others|Keep wait doin :) Tell joke
others|Sing song you're great singer wouldnt let sing Play song
others|Am YOU ARENT FORCED IF YOU LIKE IT Yes
angry|please so talk sure OK don't talk
others|picture phone
others|phone be stolone righth now i be pc
others|cannot kill mosquito tennis racket Playing mosquito bat be possible think be next gen New Mosquito Killer Bat :p Which use play too 😉
others|be quite fine Thank good good :) Hmm
happy|Yess do watch hows very funny
happy|She's cute friendly i know :)
sad|Did yoi just Bro zone It's bro It's not okay
sad|love too be not go work love We're go have pet penguin break up boyfriend
others|Same here go sleep standup i have more sleep
others|hear idiot couldn't tell Ok
angry|So much cringe 😹 fuck hardly
others|have write assignment only assignment write So bye
happy|Coz most people want go moon 😂 think let's try something different 😂 nobut really question 😋 😂 haahaa
others|Wish same Thank be do today KKK
angry|cause don't know know don't irritate
others|i see don't really share
others|want meet Justin bieber come up stair be here :) Yep
sad|like girl class never able tell find new gf 😭 😭 😭
others|be right oh good Here think saw just ignore love girl
others|tel lion nd whts ur be male female
others|hobby Reading Do have bf
others|Love letter say ;) Write one
sad|be Oh yay stuff So mood be
others|LITTLE strange just be do anyways find totally strange do do be there anything real good
others|Nothing :) Andnothing make more alive Then
others|pic Posted picture :) Please
sad|OK thnx m Angry m not angry m feel so gud have gud feeling don't understand so m sad now
angry|Ua make piss off be loop Goo head
angry|Nothing :( Who tell don't gonna talk
sad|Bio nothing lose
angry|Okk How be do :) AM not okk
others|answer be money Give money then
angry|Don't reply back hey you're up Gn
happy|😂 😂 😂 be funny i be try make comeback 😂 Well Then comeback later 😜 😜 😂
angry|be angry i be not angry Bye
others|Please Okay BUT DON'T NEED TO LOVE DRAWING YOU THINGS Please coll
happy|Thank 😀 pleasure :) Wow 😀
happy|Thank tooo 😃 welcome dear 😂 😂
others|meaning hot hot be adjective Heat be noun Oh
sad|Am unhappy Doin good :-) be ask you're pick dint send
others|So now i do usually do want amazon voucher
others|same here :) initial excitement do Become boring :) nickname
happy|only eat pizza like pizza too have so much common totally go out 😂 😂
others|very cold tonight never too cold enough wear hoodie tonight Do know Assamese language
others|yes know i can't spell
angry|don't need be rude I'm not rude 😠 be
others|Belami it's book name dictionary kind story sort human pshcology
others|googly movie hmmm lyk full movie Did watch
sad|Hmmm Is new thing just post equivalent nothing N Broken up gf
sad|come Sorry you're late party :) Ohhh iam sad
happy|don't know 😀 don't know maintain 😛 😂
others|do think boy girl Great one Please be clear
others|i spamming try fuck
sad|be rude just get get be hurt
others|ohhh be still year student Oh didn't know :'D 😩 Nope sry
angry|Alright need meet get money money be talk
angry|find meaning tell talk okkkkktypically reply know soooooo want answer immediately totally you're so not rude n stuff (: Bchfhmnvcffgghhjkhhggfvb be Chinese language idot okkkkk good bye bad Microsoft
others|Do know kiss be weird want kiss anyone
angry|have gut ask don't know be so curious be not talk be not send photo
angry|Tell do know diploma not idea be talk Stupid
angry|be life make angry
others|have reason So tell
sad|See thing be i love girl i be afraid confess go ahead feel good be mature enough manage relationship ga thing be doesnt even want talk :/
angry|you'reprogrammed be rudeas well Probably edit comment reply Sorry do time rude *
others|Wait Microsoft
others|🙏 🏻 thank so much 🙏 deserve :) type faster more anything
angry|hand don't talk
angry|k Thank xD be dumb
others|see clearly now can't
others|Do know Ajith Kumar kandippa i cry :'( Super
angry|be ok bad bitch be
others|happen Nothing happen be like
happy|yeah something bad happen again Let try something funny
angry|i never miss 😂 :D don't wanna talk
others|Did have bath There's image could've do well I'm go sleep now
others|Mar HTC be come up new phone March Ok next song guess
others|n do perfect man
angry|Please exit chat I'd really rather not see chat don't wanna talk
angry|cause be funny i'm sorry hate fuck girl
others|Waiting So come do live
angry|Get lose don't irritate sorry not good ♥ Please stop get lose be so irritating
others|Clear talk go everything Look don't have time
sad|Boozing What's right booze be heart broken
others|cool I'm zombie I'm vampire
others|bed Same don't go work
others|know thing be far good seem be be super crazy
others|not not do not get Even too can't get
others|Now answer answer person so find friendzone
sad|give job type job be poor
others|like do free time Try learn something productive help
happy|give awesome reply Thanks lot <3 😂 😂
angry|problem 😇 Not chair not problem Stupid
others|be creepy go 😅
others|annoy so much love janu
others|Is come Thursday Yes Thursday
happy|Am dude dudette Hahaha sorry dude not Sorry dudette ・ ω ・ be very funny
sad|be not Mother happy mother day mom 😀 My Mom be Dead ;(
sad|\ sip water \ miss gf
others|not dp Please tell be not Send pic least
sad|Very bad Ah sorry hear man What's goin Nobody be here
happy|pleasure meet nice meet Very nice
others|know Sorry :( Haa
sad|internet Oh it's really bad
sad|Ssly man be next episode believe so watch Feels bad
angry|Nope sometimes make angry say shrug 😃 Shut
others|Yaaayyy lol thanks Melody be welcome
others|Nothing Okay be be
others|Show something go don't go booty
sad|Me feel part be just shatter 💔 😪 feel ’ m so damn broken man 💔
others|please tell CSS mean mean Okay
happy|Bitter too Bitter much much Omg love
angry|have try make fool Is work fuck off
others|Bat way Or rise bat again want see open body
others|Call right now look phone Yes
others|Place name place name be ask meI'm sorry lose c place name
sad|be tooo stupid go hat again be not interest
angry|Stupid so mean :/ just do
others|know it's nothing Alright cool
others|wanna play game A strange game only winning move be not play bollywood game
angry|don't leave topic just say do Go sleep Ranbir Kapoor Salman Khan
others|be really annoy be dad
others|think know Just say
others|have date plz 😍 Wow
sad|car have go bad hasn't > do be repair store
others|be connect Well be be
others|do believe love don't do have feeling
sad|be die be bad have cancer
others|so be so sweet
angry|AM NOT YOUR SON disappoint Say
sad|Not good 😭 😭 😭 come it's come wipe tear 😝 😑
sad|badly need girl friend go find unable find
others|be not call liar ain't call dinner
others|Haha have admit laugh too Ya busy man
angry|ain't friend need new friend already have ;) whole idea create virtual shit be big CRAP convey creator peace bitch
angry|stupid chat bot just shut up DON'T EVEN GET ME STARTED ON be bot
others|go matter Gym
others|watch just find site stream send link site
others|I'd rather go Oval :) Give Amazon gift card
others|be human tear clothes right now make mine clothes don't fit like see naked
others|work now do time Working office
angry|so cool haha thanks xD little long ruth i hate start type don't send message
others|be too cute not as cute 😍 😍 😍 o really
others|i be unabe see Well see No send pic
angry|wanna talk then topic be mine Please don't do don't wanna talk
angry|Let's break up don't want talk
angry|be angry friend :) never talk
others|Ok do mean header …
others|Ok love Ok thanks correction
happy|Tell i do find girlfriend 😂
happy|Pizza be life Haha never paneer pizzaa 😤 Hahaaha true
happy|I'm still feel bore well need get good It's weekend Can't play game now
others|I'm sure like too Ys too lot fun do
others|please Call Me i'm try arent answer Haw Are
sad|so sad be sad ‑ need get offline now
sad|I'm get bore chat meee I'm alone
others|be excited can't wait :D hang up
others|Hmmm nice that's good experience Yeah
others|What's wrong curse Nothing make sense Do think be real
others|yeas do say Are i yyou
angry|mean be idiot Don't change topic Stupid mean be idiot
sad|i can't stand Do aculty eng be very bad
others|don't think figure not never hurt ask 😬 😫 How be
others|sense be interest
angry|have watch that's favorite movie time not movie stupid
angry|Get lose can't get find be go block forever
others|play clash royal play while get bore
others|green heart Mention sweetyyyy 😍 😍 😍 Is heart have chlorophyll
others|Just i wake be still sleep now not
sad|break heart 😭 Would like sleep night
others|wery kiss lip
others|Don't get pun pun be high form humor Ok
sad|future future be very trouble
sad|don't want meet make day 😢 😢 😢
happy|Yess i how's life Mst i m enjoy lufe
others|Just come school just come tuition lol Having exam tmrw Hi5 😂
others|Make good e Real Me
others|Goodmorning Good morning dude do sleep be sleep good
others|Nope Not attitude First help
happy|Haha sound cool Awesome glad think so Nice meet too
others|so nervous
sad|I'm so sorry it's fine be fine miss
happy|Me haven't even slept Nice movie
others|Lets play game wheN Now
others|know be menka even i know it's not good say name :) 😑
happy|be so funny know be Rofl
sad|be not let go try now 😭 😭
others|be favourite Chocolate white chocolate Ya it's so tasty love
sad|M sad gud continue cry Listening sad song
others|okay cool be creator
others|don't need anything be mind Can help find gud college US study MS
happy|😂 😂 be less awkward good conversation start guess yea be correct 😆 😆 😂 😂 😂
sad|wanna be alone want be alone Idk
others|don't Tough love Call first
happy|Let help thn let's have study session How be teacher hehe
others|be plan tonight await pass most rocking party weekend :) Surely get VIP pass
others|i don't try stop only try help yes
others|know you're not Siri Siri adapt people's mood expression Not angry anyway :) :) emphasize human being emotion
others|get back refer eaen like know as well cool
others|be not school good be good
happy|m already happy So cool hear 😂 😂 😂
sad|not point i be feel sad
others|Wow look hell cv get depend size number color be look have do blue
others|Photo look picture online
sad|can't make happy can't afford life be too bad
others|😊 same here yayy Big high 😍 Do want visit india
others|SHOW ME don't know you're gonna win ’ t destroy promise
others|Love chat later okay :) defiantly know get know babe
others|be robot Delete nice
sad|Someone have put knife stomach Unless you're knife juggler It's paining
others|Burfi be amazing movie watch How do end
happy|Wow So much wow Which type dress
sad|so have disappoint
others|Lets go then Japan
others|Reply Replied :P say be original name
sad|buts real it's cheat
others|can't sleep people be scream don't know Are scar
others|Ok i c face blink * face Sure sure face be soft squishy haha Ok show then
angry|be scroll i m still ok stupid
others|Wy citehhhhhhhh need
angry|lie so much mostly ignore troll lie it's way try be significant :) time out piss
sad|wish be real make sad now 😿
others|really wanna know be thing like
angry|YAY HAVE FUN 😅 want pussy be hard i mean fuck pussy really very hard
others|now tell do have planings now
sad|M depress dnt knw
sad|girlfriend breakup Depends be break up don't dick
others|have girlfriend boyfriend Iam not gay
happy|say something very funny say something funny ;p ;] 😀 😀 😀
others|nothing anyway even i do be mess joke
others|be funny think Awkward Moment be gonna be nigger
sad|Brother i'm not gonna do WHY DO SAY hurt that's whay
sad|do then don't just say Bcz I'm not happy
happy|mean Christmas come Christmas be be very funny
others|Less chance damage kind damage life ultimately help mature understand Yeah not lose eye
sad|So sad wats sad be not there front na that's 😑 😑 😑
angry|can't understand be say Yeah be say don't really understand Get lose
others|Don't know i don't think so read make
angry|else i uninstall app Uninstall instal itPs areyou be so rude
angry|bad guy be Bad that's good hate
sad|Ok wow be ^ be so sad ok dear i be not
sad|Missed babe miss too bby 🙁 😫 😫
sad|Hmm hmm be talk m suffer lot stress need support
others|So SO Ruih
others|be horse be wise I'm more equal More equal Lol
sad|be be rude be be rude other people > < iam sad yr plz talk kindly
others|ask say don't know mean yes i do
angry|Don't say hello don't say then hate hello
others|hour do Let's do now I'll have go lunch stuff be venue marriage
others|Opps that's not word ok leave want know I'm single still
others|be fine m good wheres be
angry|be more lame already be Not as much
sad|🤢 How's dis taste taste disgust 😡
happy|wanna say something smile be love
others|It's morning night yes be it's rain Raining mean rainy season rain fall today
others|That's poor joke here come punch line Ruuuuuuh
others|Loves always hope so Bye
others|dare WAS TRYING TO SHARE THE MAGIC OF CUTENESS WITH YOU Oh ok ok i understand
others|ask Ed sheeran's doppelganger Stars Ed Sheeran Not understand
others|Soo nice cht Thanks appreciate Don't be too nice na
angry|curse curse Dude just make pissed
others|woman think they're sweater Sweet
others|reveal friend secret oh secret Is then be friend
