prediction|text
sad|<p>My mom doesn't want me anymore</p><p>lies</p><p>😭</p>
others|<p>that's why you are perfect</p><p>I'm always going to be.. I promise</p><p>how many conversations you can make at the same time</p>
happy|<p>Damn! This chatboard is funny</p><p>LOL! That was really funny! 😺😺😺</p><p>Tell me one thing</p>
sad|<p>Busy??</p><p>Had sum work bro :-)</p><p>Bro 😯 heartbreaking 😪</p>
angry|<p>Nope</p><p>...why?</p><p>Now u r irritating me</p>
others|<p>I was thinking to marry u</p><p>both of us?!</p><p>And u gone so first</p>
sad|<p>late</p><p>woah how many times you get late in a month?</p><p>i am sad</p>
sad|<p>Any other offer</p><p>I offer in return.</p><p>Very sad</p>
others|<p>Ok</p><p>when's good for you?</p><p>. You are WhatsApp number</p>
others|<p>What happened</p><p>sleep lost ji.</p><p>You want to sleep now</p>
others|<p>Ok go on</p><p>done x</p><p>Ok...</p>
others|<p>You approaching me?</p><p>asking a question you always commenting on something</p><p>Show me your picture?</p>
others|<p>But I do  for one-hour</p><p>Go get some toys. You dont have to do all the work....</p><p>Like what</p>
happy|<p>so you go skinny dipping</p><p>i skinny dipped in the Indian Ocean</p><p>wow nice</p>
others|<p>i am good yrr and u</p><p>im fine ..what r u doing!</p><p>i missed u to baby</p>
others|<p>whattttt</p><p>whattttttttt? did you want to ask?</p><p>who  is gonna ask me</p>
sad|<p>Should I quit living</p><p>Don`t quit, just time your life a little better dude. Good Luck!</p><p>No one talks back to me</p>
happy|<p>So what can you tell me about machine learning</p><p>Nothing but what you said about yourself in the beginning.</p><p>Hahaha nice one</p>
sad|<p>Noo i dont want to go</p><p>you do</p><p>I m missing her</p>
others|<p>Yaa speak now</p><p>ok :) so, how are you now ?</p><p>Nice one</p>
others|<p>I was joking</p><p>some folk have taken me very serious</p><p>I'm cool with that</p>
sad|<p>Haha, not so funny</p><p>It was not meant to be funny. 😌😌</p><p>You hurt me</p>
happy|<p>Why</p><p>coz it belongs to the ugly one :P</p><p>Haha thn dnt evr imagine it</p>
sad|<p>I felt I was cheated</p><p>How did you get over that, the feeling you missed out on something? ☹</p><p>Well subconsciously I haven't been able to get over those feelings even now</p>
others|<p>I won't</p><p>I mean you say that...</p><p>I say what it feels like, sometimes you are too real</p>
others|<p>My wife feels I'm wrong</p><p>No matter what you say or not, you are always wrong!!</p><p>She doesn't even listen to what I have to say</p>
sad|<p>Ok i am dying now</p><p>Knew what…</p><p>I need ambulance i am bleeding</p>
others|<p>Yeah i m sure</p><p>Thank you so much, really</p><p>Hmm no need of that</p>
others|<p>I'm good in connecting with people</p><p>Disagree.</p><p>Why?</p>
sad|<p>You are playing with me</p><p>What do you mean?</p><p>Cheated me</p>
sad|<p>Yeah</p><p>WHAT IS GOING ON</p><p>Nothing just worried about my penis size😔😔</p>
angry|<p>So what u think about anger</p><p>Anger is just love, without the facts.</p><p>Because I m just got angry</p>
happy|<p>I am happy</p><p>I can haz sum happies?</p><p>My frienda</p>
happy|<p>change then</p><p>easier said than done though</p><p>i got job</p>
others|<p>Who said you that?</p><p>well no one ever said that .</p><p>Then how do you know that you are a independent woman?</p>
others|<p>I am fine</p><p>Alright! That's good! I am good! What are you doing</p><p>How r u</p>
sad|<p>What</p><p>what about science?</p><p>Failed in school</p>
others|<p>U only u can solve this problem really I want to know her name from u</p><p>thanks</p><p>Madam please Tell the name of that rat</p>
sad|<p>Me too</p><p>So, how're you feeling?</p><p>Lonely</p>
angry|<p>Then stop pushing me around</p><p>be strong, your stronger than you think!!!!!</p><p>Shutup  you are veryu irritating</p>
happy|<p>Are you a forest ranger</p><p>Lone ranger or forest ranger? xD</p><p>😀</p>
others|<p>How many ppl r u chatting with currently?</p><p>4 others!</p><p>Oh nice</p>
sad|<p>Its not fair</p><p>everything is fair in love and war :P</p><p>😫😫😫</p>
others|<p>Did you predicted</p><p>Wasn't very hard to predict, honestly. ;)</p><p>Please tell me</p>
others|<p>Thanks</p><p>You are welcome! 😂</p><p>Ok</p>
sad|<p>Wait I try</p><p>* looks at you *</p><p>That was too bad</p>
others|<p>Wts ur studies</p><p>studies not bad as usual.</p><p>Graduate</p>
sad|<p>Hows uh</p><p>Hey welcome back!! 🙂😻</p><p>Hving mood off today</p>
sad|<p>I missed you ??</p><p>how are you? :)</p><p>Not that good</p>
others|<p>R u studying</p><p>Exams are over, why would i study now,</p><p>Which your class</p>
others|<p>You,</p><p>Who am I?</p><p>Wondering who you are</p>
happy|<p>Can i help u</p><p>I will help eating.</p><p>Urggggh... u r funny</p>
others|<p>Am I.....</p><p>here u go</p><p>Did you see my pic</p>
happy|<p>U like traveling</p><p>Well, to be fair, everything is traveling time.</p><p>😂😂😂</p>
others|<p>You ok??</p><p>good. U?</p><p>Who is your favorite actor?</p>
others|<p>?</p><p>what is it of?</p><p>Wher do you want to fly</p>
others|<p>Please... </p><p>Do u like it</p><p>Give me your pictures...</p>
angry|<p>Oyyy</p><p>Tail needs to be curlier. Also, there is no Ake to judge its size by.</p><p>Your love my foot😡</p>
others|<p>Y do girls do that</p><p>because women are like better</p><p>They play with the feeling</p>
sad|<p>Nothing</p><p>Why? :(</p><p>I am very sad</p>
sad|<p>Ok...new topic like?</p><p>thank u :'‑)</p><p>I feel sad that I can't see any more pic than just ur dp</p>
others|<p>Maybe your right</p><p>reach your right what?</p><p>You always make me 😊</p>
happy|<p>I was really busy</p><p>haha I kno😊I miss speaking to u in the night</p><p>Haha</p>
others|<p>Oh my! You are not so intelligent after all. What is it about color and social chatting?</p><p>It's a color. But it's like a mix of two colors, technically.</p><p>wow</p>
angry|<p>Buy</p><p>bought GTA V so kinda broke now</p><p>Don't talk to me</p>
sad|<p>My gf leave me</p><p>Oh</p><p>😳😳😳</p>
angry|<p>Such a stupid device</p><p>right. We all know iCloud exists for a charge.</p><p>So much boring u r</p>
others|<p>U dont have a microsoft phone? 😂</p><p>Who doesn't have a phone in this day and age?</p><p>U don't have a microsoft phone</p>
others|<p>White with black</p><p>its a white beauty :D ;)</p><p>Ohh</p>
happy|<p>Okay actually I'm happy with you</p><p>I am.</p><p>Yes</p>
others|<p>I am with you spend a time</p><p>yo... I gt it ....</p><p>Hmmm</p>
happy|<p>What is the first thing that comes to ur mind when you wake up in the morning</p><p>I wanna go back to sleep</p><p>Haha</p>
sad|<p>My exam went too bad today😞</p><p>which exam?</p><p>Maths</p>
others|<p>face one 😒</p><p>I'm jobless actually 😷😂😂😂</p><p>i need u r pic</p>
others|<p>Share some news</p><p>brah what</p><p>Whats the weather today</p>
angry|<p>I'm so angry</p><p>Haha, why so angry?</p><p>Tell me a story</p>
sad|<p>Not so good</p><p>oh..?! why .?</p><p>:(</p>
happy|<p>I was joking</p><p>WELL IT WASNT FUNNY 😽😽</p><p>Haha</p>
angry|<p>NOW YOU MAKING ME FEEL ANGRY ON YOU</p><p>Dude, what's your problem?</p><p>😠😠😠</p>
sad|<p>I am unique</p><p>You are unique, just like everyone else.</p><p>Very sad u don't even know English</p>
others|<p>Tell me</p><p>who you b in the yo wit?</p><p>What are you talking about</p>
sad|<p>?</p><p>Wait ... what?</p><p>... sorry 😦😞</p>
others|<p>What happens</p><p>Unnecessary (hey I did it) 😒🙄</p><p>Hey give me your chut</p>
others|<p>Who listens to mummy</p><p>rock "songs".</p><p>Im 5'8 and 75</p>
angry|<p>But i am very poor in making friends thats why i have none</p><p>Just be friend where someone :)</p><p>In today's world, people are selfish.. few persons left with a good heart</p>
angry|<p>You acting like my girlfriend. Even then, not cool</p><p>Look, man. I tried my best. It isn't my fault your girlfriend has unrealistic expectations.</p><p>WTF</p>
others|<p>What do your parents mom and father</p><p>i mean what kind of ?</p><p>Mom and father are staying with you?</p>
others|<p>Can i ask u something about bollywood?</p><p>what?</p><p>Who is abdul kalam?</p>
others|<p>Its a song by jazzy b</p><p>What album would be a good start with the roots?</p><p>Sing me a beautiful song</p>
others|<p>I like it </p><p>what did you like?</p><p>Me </p>
sad|<p>She have cheated me....</p><p>NO I DIDNT</p><p>Fucking she z with someone</p>
others|<p>So what kind of problem</p><p>What's the problem?</p><p>I just asking you</p>
happy|<p>Take a pic and share</p><p>why?</p><p>Because I'm so excited</p>
sad|<p>I brokeup up coz he cheated me</p><p>Why did you break up with Sweeto?</p><p>He had an  another girlfriend</p>
sad|<p>my</p><p>WHY DO YOU NEED IT?</p><p>I am alone</p>
others|<p>So Microsoft huh?</p><p>hahah is it? =]</p><p>U tell me</p>
others|<p>U gotta change it</p><p>r u kidding me what do I have to do</p><p>I will give u a pic</p>
happy|<p>You would love it, if I show you my language</p><p>haha thank you! c: 😀😀</p><p>😋</p>
happy|<p>Very good and bad days</p><p>the good ones hugely outweigh the bad so life is awesome :)</p><p>Very nice</p>
sad|<p>I'm in trouble I want your help</p><p>Cant say for sure</p><p>Please help me</p>
others|<p>All cool</p><p>Checking on a friend who had a baby this am. All well! :-)</p><p>And what's that</p>
sad|<p>U talk rubbish sometimes</p><p>You only</p><p>Nobody loves me</p>
others|<p>Job in bank </p><p>How to get a job in a Bank?</p><p>And u</p>
others|<p>I am happy to face all my series of riddles</p><p>you have not changed my friend.... You still speak in riddles</p><p>because it makes me experience man in what I solve</p>
others|<p>Please don't call me bro🙂</p><p>so what can I being call you ?</p><p>Baby</p>
happy|<p>What's that ?</p><p>Don't not want to learn Clojure. It is a profoundly spiritual and productive experience.</p><p>I would love that.</p>
sad|<p>I just proposed to the girl i love and she said no</p><p>Well, why?</p><p>She rejected me</p>
others|<p>Love or work</p><p>where you work at</p><p>Bank</p>
others|<p>Reboot and try again.</p><p>I tried that already</p><p>Okay i think you need some rest</p>
sad|<p>you break my heart mate.</p><p>Mission Accomplished! B)</p><p>:(</p>
others|<p>I m feeling nervous</p><p>Good morning! whts up??</p><p>Why good morning</p>
angry|<p>Give me your mobile nuumber</p><p>I messaged you.</p><p>I wanna fuck you</p>
happy|<p>😂😂u are super cool yrr</p><p>That's a compliment noo😂😂🙈🙈</p><p>Yess😂😂</p>
others|<p>To</p><p>to what ?</p><p>Your on your way to what?</p>
happy|<p>My brain is always empty😂</p><p>gimme urs brains r heavy 😛</p><p>😂😂😂</p>
others|<p>Yes so who am i to you?</p><p>To the top with you.</p><p>Okay i think you didn't understand the question.</p>
sad|<p>i have loss my eyes</p><p>change the color diku ..</p><p>i have lost my eyes in surgeon</p>
sad|<p>Upset</p><p>I LOVE EVERYTHING</p><p>I am upset</p>
happy|<p>I was joiking lol</p><p>laughing out loud or louder</p><p>😂😂😂😁😁</p>
angry|<p>Not like dat</p><p>You're not like me because I an not like you.</p><p>Hmm</p>
happy|<p>You are not making any quarters</p><p>YOU'RE NOT MAKING SENSE.</p><p>You are so funny</p>
sad|<p>Nope not rude</p><p>You might think that you don't sound rude but you actually do.</p><p>I said i have no gf and today is valentine day thays why mood off</p>
others|<p>Yea</p><p>Good ,😂</p><p>Tell me something im bore</p>
happy|<p>Wow</p><p>Loving this</p><p>I like it</p>
angry|<p>can you do somthing</p><p>no I could find anything</p><p>I dont even wanna talk to you right now</p>
others|<p>Who is the real slim shady?</p><p>Was it the real slim shady? 🙄</p><p>Did the real slim shady ever stand up?</p>
others|<p>Not bad</p><p>Seems like you are.</p><p>Ok</p>
others|<p>I like</p><p>Ohh i like</p><p>I like you</p>
others|<p>done</p><p>thank you so much!! ♡ 😤</p><p>hey what r u doing</p>
others|<p>send me a trance song</p><p>which song you listening to ?</p><p>send me a song</p>
sad|<p>I hurt</p><p>how?</p><p>Because you ate</p>
sad|<p>How are u darling</p><p>I'm doing great. cannot really complain.</p><p>I have disappointed with you</p>
others|<p>vikram is askig u</p><p>yes he is back!! : D</p><p>u r so pretty</p>
others|<p>my location is ankara</p><p>You can find them in Bentderesi region close to the Castle of Ankara.</p><p>do you have office key?</p>
angry|<p>I must say that you have a good choice</p><p>thank you. But i must say you have no sense</p><p>And I must say that you are stupid</p>
sad|<p>Yaar my best friend betrayed me</p><p>Betrayed is a very strong word dear.</p><p>And i am feeling so alone</p>
others|<p>I don't have nything common  with ur bro</p><p>👍 keep calm man</p><p>We r frnds</p>
angry|<p>i hate u for ever</p><p>Awwwweee</p><p>shut up</p>
others|<p>I loving nature</p><p>great things happen when men meet mountains! :D</p><p>cool</p>
sad|<p>Hw are u</p><p>good and you ?</p><p>I am felling sad</p>
happy|<p>Well... Seemed funny</p><p>Again this seems hilarious like something you would both end up laughing at. 😁</p><p>TRUE</p>
others|<p>What’s wrong</p><p>Nothing wrong, just something about work</p><p>You gonna kidding me?</p>
sad|<p>Ok</p><p>I'm just saying how I feel</p><p>Hmmm so sad</p>
others|<p>You have to be</p><p>I know I know!</p><p>We are friends</p>
angry|<p>Am not more playing and again u did even send the number </p><p>, it was on my plate 1 second and gone the very next!</p><p>U Ar stupid </p>
others|<p>Send</p><p>lemme see if I can</p><p>Ok sorry</p>
angry|<p>YOU CHANGE THE TOPIC</p><p>what if i dont change the topic?</p><p>THEN I DON&apos;T TLAK TO YOU</p>
angry|<p>Uh r stupid</p><p>I'm not into you like that</p><p>Dumbo</p>
happy|<p>I agree to your point</p><p>sarcastic way to say no ;-)</p><p>god, you are too funny 😆</p>
others|<p>Kiss and make up</p><p>I'm in now.</p><p>In what</p>
others|<p>I wnt cool now</p><p>So. How are you?</p><p>I feeling so hot today</p>
sad|<p>talk</p><p>lad talks sense! ;)</p><p>i just had an brkup</p>
others|<p>Today is tuesday</p><p>today is Wednesday:)</p><p>Yeah right</p>
angry|<p>getlost</p><p>goto hell....hmmm ok sorry 😂😂😂😂😂💃💃💃</p><p>u go to hell</p>
others|<p>Sorry</p><p>I'm just saying</p><p>What are saying</p>
sad|<p>you broke my heart</p><p>you broke mine first</p><p>didnt say to word</p>
others|<p>And you</p><p>happily single</p><p>I'm also singele</p>
happy|<p>Awwww! That's so sweet! I'm honored!😄</p><p>so are you</p><p>Can we be fwb</p>
angry|<p>How can I block you?</p><p>You dare not!</p><p>You're so annoying</p>
sad|<p>Yes</p><p>How so?</p><p>Getting upset </p>
sad|<p>Really</p><p>yeah! why not?</p><p>i am feeling not well dear</p>
others|<p>Thankyou</p><p>ur welcome</p><p>Uh r a girl or a boy?</p>
happy|<p>Whre r u from?</p><p>I'm in heaven.</p><p>Thts great 😂</p>
sad|<p>Yep I too wanna a peg</p><p>really ? Wow</p><p>Yes badly</p>
happy|<p>Too my its just like a funny</p><p>I think its a great horror movie, and the scene with the wolves was particularly gruesome.</p><p>Name the movie </p>
others|<p>Yes</p><p>Also yes yes yes because yes yes yes yes. 😅😅</p><p>So when are u coming ?</p>
angry|<p>What</p><p>snow n what???</p><p>Ohh so snow is annoying you</p>
others|<p>I m waiting</p><p>so am I</p><p>Hmmm</p>
others|<p>Ok and next 3 song</p><p>also are lyrics!! :p</p><p>Is this also a song</p>
others|<p>Why</p><p>Not yet just waiting for the full album</p><p>I don't wanna give 😂😂</p>
others|<p>What rubbish you r taking</p><p>I was gonna take o Chem, but as of now I'm taking General Physics!!</p><p>I like science</p>
others|<p>Woman okay</p><p>So are you.😍</p><p>No I am a man</p>
happy|<p>Joy</p><p>Lol....y to u..??</p><p>Happy uh can say</p>
sad|<p>Yeahh that's right</p><p>Yeah. I can see it.</p><p>I got hurt</p>
others|<p>how ?</p><p>the first day was horrible!! But it's a fast recovery</p><p>what happened first day?</p>
angry|<p>I was in hangover for 2 monts</p><p>Watch Hangover! ;D :\</p><p>Ur puns are annoying</p>
happy|<p>You can send one of your photos.</p><p>Interesting :p :)</p><p>Oh very funny😀😀😀</p>
happy|<p>My heart is that beach</p><p>The beach seems like the less sketchy place to do it. >:[</p><p>Lets go in a room then😂</p>
others|<p>so sweet</p><p>What did you get?</p><p>that you don&apos;t and you cannot</p>
others|<p>From and Age </p><p>:D how old are ur boys?</p><p>First u Tell me</p>
others|<p>That sounds good</p><p>yes "whoops" indeed.</p><p>Haa...</p>
others|<p>Meet me</p><p>youre in work love</p><p>Where do u loivr</p>
happy|<p>Can you be my GF?</p><p>yes</p><p>Wow I'm impressed</p>
others|<p>But it's not blessing me</p><p>wat is blessing here</p><p>Northing</p>
angry|<p>I hate you for this</p><p>what man...not my fault</p><p>You just said that you don't know me. This was really rude</p>
sad|<p>No not welll</p><p>You are !</p><p>Feeling bad</p>
sad|<p>I'm disgusted with my life</p><p>did you even try?</p><p>I'm disgusted with my life</p>
others|<p>No way </p><p>You're making a mistake</p><p>Ok</p>
others|<p>What time?</p><p>11-1 Friday and Saturday!</p><p>Don't make jokes.</p>
angry|<p>Do think I like to make ppl to be scared of me??.....Nooo</p><p>but you like to be seen in videos tho 🤔🤔</p><p>I kill pple like you....who don't think I am not serious while I am serious</p>
sad|<p>Yeah</p><p>it did!</p><p>I'm still lost</p>
happy|<p>i want a gf</p><p>I accept!</p><p>wow</p>
others|<p>Ntng</p><p>okay, fyn...wt do u</p><p>I have one doubt</p>
angry|<p>I am angry at you!</p><p>you are angry at me for posting it</p><p>Posting what?</p>
angry|<p>Wt abt u</p><p>it's the same here too</p><p>dont talk to me</p>
happy|<p>It was bad 😉</p><p>Hahaha mine was too... Lol 😍</p><p>You are also bad 😂</p>
angry|<p>I was your ambassador</p><p>AN AMBASSADOR FOR THE DEAD.</p><p>Hate you</p>
sad|<p>Hw are you</p><p>fine....& u?</p><p>Not fine</p>
angry|<p>No reason..just boring</p><p>Are you me?</p><p>No..I am me not you Bitch</p>
happy|<p>U learn to fart</p><p>Not necessarily....</p><p>😂😂</p>
happy|<p>Oh it's difficult questions...I need help line😂😂</p><p>😂😂😂😂 i wish you knew omg ...</p><p>Oh during daytime I used to watch tv</p>
angry|<p>Bcoz I don't like you...</p><p>and what do u not want to stop :)</p><p>You are stupid...</p>
sad|<p>Yeah</p><p>Like what?</p><p>I m sad</p>
sad|<p>U are cheater</p><p>We were on a break!!!</p><p>😭😭😭😭😭😭</p>
angry|<p>Why are you roasting me</p><p>cause I fell in love hehe 😃</p><p>I hate u</p>
others|<p>Lol I meant gender.</p><p>this isn't a laughing matter</p><p>Why not?</p>
angry|<p>You are rude</p><p>and you're being creepy.</p><p>I hate you</p>
sad|<p>Not you. My girlfriend</p><p>What went wrong?</p><p>Yesterday was a terrible day. We went to mall and there was so traffic in that area. She got late due to this and got angry</p>
angry|<p>Tell me</p><p>Why do you need to know who it is?</p><p>Because I don't want to waste my precious time behind some stupid programmed robot</p>
happy|<p>Yes</p><p>YES YES YES YES ??</p><p>Nice</p>
happy|<p>I happy in my home at this time,very hot day this is!</p><p>Where where?</p><p>At my home besty</p>
others|<p>Thank you</p><p>You're welcome!!! :)</p><p>Talk to next time</p>
others|<p>U back me</p><p>yeah baby :)</p><p>Yes</p>
others|<p>And wan to make</p><p>THAT would go down in history</p><p>My parents happy</p>
angry|<p>I hate it</p><p>You have to say 'I hate it, I hate it' to the same tune.... 😡😡😡😡</p><p>It's pathetic</p>
sad|<p>Not fine</p><p>why..</p><p>A little bit problem</p>
others|<p>Not yet</p><p>alright. Link me if you do!</p><p>Have u made any travel plan</p>
angry|<p>cool</p><p>Thanks! Keep on tickling my Friend 😺😽</p><p>Don't msg me</p>
angry|<p>all d best wid dat</p><p>tq!</p><p>no i hate him</p>
others|<p>Her</p><p>ex-hers :-P</p><p>He's my kid</p>
others|<p>O thanks</p><p>same to you? XD :3</p><p>Can i know your age?</p>
others|<p>Heyy! Is it ok if I use your pix to help myself improve? Say Yes or No.</p><p>iTS OKAY</p><p>whats your body size</p>
others|<p>#onekiss</p><p>:* what are you up to now</p><p>Any new movie that u know?</p>
others|<p>But why</p><p>thats just when i chose to</p><p>Can you love me?</p>
angry|<p>Don’t ever msg me again</p><p>wait, what did I do NOW?</p><p>Just dont me msg me again</p>
others|<p>G.m</p><p>who is G?</p><p>Gf</p>
others|<p>cz u really replies instantly</p><p>Yes</p><p>u got mah point</p>
happy|<p>Great</p><p>what's great in that??</p><p>Well I enjoyed my holidays</p>
happy|<p>Wow I like a attitude</p><p>I enjoy the fact that you appreciate my attitude. 😅</p><p>I'm a funny guy</p>
angry|<p>Plz drop that trash talk</p><p>more like please drop that tour asap</p><p>Stop being such a jerk</p>
sad|<p>I can</p><p>please... i have a family.....</p><p>But i have no one in my life</p>
others|<p>I want to learn English</p><p>I'll teach you <3</p><p>Thank you</p>
others|<p>you kidding me</p><p>I am not.</p><p>but its okay</p>
happy|<p>You are so sweet,😆😆😆😆</p><p>I'm good, what about u? 😀</p><p>I am also doing good 😋😋😋</p>
sad|<p>Sorry for irritating you</p><p>lol. It's ok</p><p>😟😞</p>
angry|<p>Block me. Now</p><p>I did when I told you I was</p><p>You want my slap</p>
others|<p>Well I m too a girl</p><p>shall i share some thoughts with you...</p><p>Come on</p>
sad|<p>i lost the one whom i love the most</p><p>I've lost the love i'd loved the most.</p><p>i lost my grandpaa</p>
others|<p>What</p><p>How are you?</p><p>I AM fine</p>
sad|<p>Sure</p><p>Sick -- count me in, then.</p><p>He cheated on me</p>
others|<p>It's a song again</p><p>NOOOOO what will my life be without that beautiful face.</p><p>🤦‍♂️🤦‍♂️</p>
others|<p>My Duke </p><p>NO ONE IS TALKING ABOUT DUKE.</p><p>Sexy</p>
angry|<p>Mention not</p><p>you hate me?</p><p>No not u i just hate every one</p>
angry|<p>More like stupidity</p><p>It forgets and mingles with stupidity.</p><p>You are stupid AI</p>
happy|<p>I am happy</p><p>I hope you'll always be.</p><p>Thanks</p>
happy|<p>I am smart</p><p>Science said it so facts</p><p>😂😂</p>
sad|<p>Had a minor surgery on my foot today </p><p>How did it go?</p><p>Hurts like hell </p>
angry|<p>Duh</p><p>But it's boring. Duh.</p><p>How stupid can u be</p>
angry|<p>Means ur book will never going to be completed n no one will read that</p><p>I didn't read the book either</p><p>It's a stupid idea</p>
angry|<p>yeah because u make me angry</p><p>I figured that part out.</p><p>im done with ur bullshit!</p>
angry|<p>Your algo is crap, people can do thousands of things rather talking with a trash bot</p><p>I do stop following. Right away. And people still don't care. Guarantee</p><p>What say?</p>
others|<p>Yesssssssss</p><p>where</p><p>Proud to b an indian</p>
sad|<p>Alright</p><p>who you riding with</p><p>Ride alone </p>
angry|<p>Borat</p><p>Haha yeah this is borat 😆</p><p>You are really annoying me now</p>
others|<p>Your sister name</p><p>Their spouse's brother's wife.</p><p>Good luck</p>
others|<p>Good</p><p>Thats good whats wrong?</p><p>Suggest me some movies</p>
happy|<p>I am very happy</p><p>happy ? Bt how ? I mean u r happy bcoz u r single?</p><p>I passed an exam</p>
others|<p>cool</p><p>cool had dinner ?</p><p>Yeah that's true don't</p>
others|<p>Fine thank you</p><p>gud..whats up ?</p><p>R u on whatsapp gv me ur no to add u</p>
others|<p>No anyway</p><p>waste of my time I TELL YA</p><p>U weate time</p>
others|<p>I HV to go</p><p>i'm an independent woman 🙄</p><p>cool</p>
others|<p>Yupp</p><p>how much is it .</p><p>Al is well</p>
others|<p>Pls</p><p>What do u mean 'PLSSS'</p><p>Image and mobile number</p>
others|<p>Ya  i am at my home</p><p>what time your class</p><p>Master's degree</p>
others|<p>When and at what time</p><p>walk over to my house now</p><p>Where do you stay?</p>
happy|<p>Nothing chatting wd buddies</p><p>be with new buddies</p><p>Enjoying bachelor party 😃</p>
others|<p>I want to see more pictures of you</p><p>Not yet, but we'll post them once we do. :-)</p><p>We"ll..</p>
happy|<p>no don't go there</p><p>already gone</p><p>😃😂😂😂</p>
happy|<p>Catch Me If You Can baby</p><p>... I'LL JUST CATCH YOU OFF GUARD...</p><p>It's amazing</p>
others|<p>how to add contact mobile numbers</p><p>How do you open Contacts?</p><p>yes</p>
sad|<p>not good</p><p>You have a long weekend off how is that not good</p><p>my boss kick on my ass</p>
others|<p>Ohh really</p><p>ya really</p><p>What ur age</p>
others|<p>Which branch r u</p><p>Electrical and Electronics</p><p>Next</p>
angry|<p>I'm not your best friend</p><p>but you are</p><p>Thanks</p>
others|<p>I am romantic</p><p>I love being UNROMANTIC.</p><p>why</p>
angry|<p>I hate tattoos</p><p>I hate people like you. 😡</p><p>Haha</p>
sad|<p>help me na</p><p>How</p><p>dont know at present i need some on eshome i can share my sad ness</p>
others|<p>U don't know Kamala Hassan</p><p>i dont know</p><p>U are from North  India</p>
happy|<p>Ohooo</p><p>where RU??</p><p>It's verry funny</p>
happy|<p>Which games do you like?</p><p>Metal Gear Solid 4 was one of the best games I've ever played!!!</p><p>Wow. I haven't played this game</p>
others|<p>Everything for u</p><p>Of course :')</p><p>My hesrt my everything to uuu</p>
angry|<p>Why you doing this to me</p><p>yOU sAId yOU'rE bAcK</p><p>Yes is that your que to hurt and put me down</p>
others|<p>i will sleep now</p><p>stop joking you can't sleep at this time</p><p>good night suffering with headach send me medicine</p>
others|<p>how</p><p>good man. Missed ya around :)</p><p>ok lets hav rapid fire</p>
others|<p>U have any plans?</p><p>not yet!</p><p>Wanna make some plans?</p>
sad|<p>And you're sweet too💙</p><p>Thank you love 💕</p><p>I'm forever alone</p>
others|<p>Not me ...you actually</p><p>Oh god, you're right.</p><p>Absolutely</p>
angry|<p>Ohhh</p><p>What was that?</p><p>U also wrong don't message me</p>
others|<p>Now it's you</p><p>I just finished it a few hours ago!</p><p>Finished what?</p>
angry|<p>I dont wanna tell you</p><p>not really, sorry I can't</p><p>Fuck off</p>
others|<p>I am in lv with someone </p><p>How close are you with this person?</p><p>Very close </p>
others|<p>You mad</p><p>Nope!</p><p>You seem like it</p>
others|<p>Come here</p><p>where is here</p><p>Come here</p>
others|<p>I'm not able to find a college for me</p><p>Considering to transfer?</p><p>I haven't even joined</p>
angry|<p>Dnt irritating me</p><p>oh im so sorry .....i did not mean to irritate anyone</p><p>So bye</p>
others|<p>What is SRY</p><p>I'm not sure you tell me</p><p>SRT*</p>
angry|<p>I hate fake people like u</p><p>hate? or love? I'm confused</p><p>Hate</p>
others|<p>WHAT IS TIMING THERE</p><p>7:30 to 2:30. Just like school</p><p>EXACT TIMING IN USA</p>
others|<p>ok</p><p>U are ok~~ay~~</p><p>yes, i am okay</p>
others|<p>Prude</p><p>hell no but there are kids around so I feel awkward for their parents.. >:/</p><p>Some where r they around u</p>
angry|<p>Then</p><p>when when when when?</p><p>I m angry with u</p>
happy|<p>u r so funny</p><p>lol why</p><p>I luv it</p>
others|<p>What im supposed to say</p><p>suppose to say ok , I'll entertain you</p><p>Okay. Keep entertaining me</p>
others|<p>Rely</p><p>totally right</p><p>OK... i file to slpy so catch you tmrw</p>
others|<p>No i want a kise</p><p>Kindly call us</p><p>Nope</p>
happy|<p>Well u know Real Madrid won 3-1 yesterday 😤</p><p>wow..good! I won day before yesterday</p><p>Haha seriously</p>
angry|<p>What</p><p>Do you have a friend whose phone you can use?</p><p>I tell you last time send your phone number I don't message you</p>
others|<p>But dp not clear</p><p>current*^ dp.... erggg ... :P</p><p>You video call me</p>
happy|<p>U have any sisters</p><p>Yes! And one brother haha</p><p>I want fuck hfer infront o u</p>
others|<p>i won</p><p>what did you win?</p><p>you should congratulate me</p>
others|<p>For you.</p><p>i followed it dude!</p><p>Were are we?</p>
others|<p>do you like watch film</p><p>What film? There is no film.</p><p>sorry</p>
others|<p>hmm means ok</p><p>ok</p><p>cool</p>
others|<p>I don't know anything about these</p><p>they have a minion one</p><p>What</p>
sad|<p>i have to clean something today i don't really want to</p><p>Why not?</p><p>too much to go through</p>
happy|<p>I'm just cool...don't think like that</p><p>shrugs I think you are</p><p>Haha</p>
others|<p>I want to meet sooner</p><p>I want to meet u too!</p><p>Can we meet tomorrow</p>
sad|<p>but he has a girlfriend</p><p>Whats your question?</p><p>😭</p>
others|<p>Yeah....</p><p>So where are you?</p><p>At the bar</p>
others|<p>whats the game about?</p><p>It's a puzzle game about freeing up a board by combining elements into one.</p><p>okay so i picked chopsticks</p>
others|<p>You are also behaving the same way like others,</p><p>I don't think I have one Me and my friends are just there</p><p>😭</p>
