prediction|text
sad|i don't want to fight but why because i am sad and i don't feel like
others|Happy to meet you Our pleasure! Have an awesome day! 😌 Same to you
others|Yeah he is cool Be what you are until you are batman becoz batman is always better than you You know what you are wrong as hell this time
sad|where you gone been here all along dei :-(( :(
sad|But I trust her Any reason why? She just provides this assurance that she’ll always stay with me
sad|Cccan you answer one question nahcan't be bothered 😖😭😭😭😭😭😫😖😖😭😭😭😭😭😭😭😭😭😭😭😭😭
others|Yes how's your day My day is off to a great start How's your night? Bad is my night
sad|Am i that irritating? it is! I am crying
sad|what's going on now a days? Things which have happened means not so good :(
others|You say I already did What you did
sad|OK  I love a girl but she leave me and go in severe depression and fail in my 12 boards exams Just say sorry I'm not interested in that kind of relationship with you Oh! I also don't want any love in my life Actually I hate it
others|Night to yiu Good night :) Night to you
angry|Yes I am!!!😡😡😡😡 Even your reflection would smile 😀😊😀 You are just a fool
others|its one of my special day and nobody seems to wishing me i feel the same way too Hehe Thought it was friday today is my birthday :(
sad|Getting bored to so boring! 😞 Hv you got some interesting game ? 
others|To meet me where you at Vashi
others|Maybe Maybe? other 2 are Wannabes Pretty much true
happy|I wonder if you would revert?🙄🤔😐 I wouldn't click on it 🤗 I wonder if you would revert?🙄🤔😐 meaning?
angry|okay try to be rude with me I know nothing about you but I like your username this is how can you be rude
others|cool Thank you :) I love you
others|love you too i'm in love with you  and all your little things ohh marry me then
others|Which career should i opt to? best options you can find where you do love to work I hate corporate world
others|What What What what is it of? I so Angry  Now Sent You Some Piece
angry|Really? Isn't that the point of dates? To get to KNOW someone? Are you angry to me?
others|I didnt get did you check? Wht you are saying man
sad|I am quite filmy Oh good to hear! Btw why were those questions asked for?
others|Describe your age Elegant and refined!! What is your IP adress
angry|but you are robot Or am I dancer? no you are stupid
sad|Not good How would you know? Because while fucking my girlfriend I made her pregnant
others|I hate the world they live together forever! if I died tomorrow I want give a fuck
happy|What ? Laughing In Silence you are damn funny
angry|But I didn't miss you and I just came back to say I hate you what did I ever do to you?! Nothing but I hate you
others|k :) thanks my exams are starting from 26  feb
happy|Hahaha so funny haha you're so loose You tell tommorow lunch and now july
others|I’m a pleaser I'm a cow I like thick
angry|same here but only dogs Cats don't like anyone unless brought up in a special way okh
others|I can break your teeth in one punch soo don't give me smiley Punch me in the face pls and thanks Can you fuck with me
others|My bad you must See you later
others|I am ready where you going! I qm staying
sad|Laying in bed no office today? It's night 
others|Very strongly i very much do Wish me that i will go to United States / canada by this or at most next year
others|Gud mrg Goodmrg What are you doing
sad|OS h^y are you angry why are you always so sensitive? No I'm not
others|Recently Like 2 months ago? Can I call  you
angry|why don't you think about being independent because contrary to popular opinion guys are not mind readers someone is playing with you
others|Do you have any memes rn? math not even once Memes
others|i want to vedeo chat with you ok what is your name? i told you that earlier
others|where did you know that? on my local news local news? are you stupid honey?
sad|What prakrit?? exactly what I said lol I am not aware of this 😢
sad|Do you know nope not a single clue I'm single I don't have my love I'm very unlucky boy in the world
sad|this it we are breaking up we've been broken up :-(( i would never talk to you
others|Tell me bout urself who busy bee? What busy bee? Tell me
others|Yesss I heard dilbaro and let me I just love that songs   thank you for listening! Why you are saying thankyou?
happy|Ah i see lol and there we go Can i see you in cam
others|Plzzzzz sent You miss call me 
angry|Okay when's good for you? Don't message me again!!
others|Where to go out to not work here anymore Suggest any place 
angry|I will talk to you only if you answer I don't need phonies to tell me that 😢
angry|Lost Come back Before you are lost :/ Just fuck off from me
others|check out my DP where your eyes?! oo find it
sad|Arre tell me yaar  ofcourse not nonsense only I hurted
happy|Abcdefghijklmnopqrstuvwxyz nothin yaar jussss kidding 😺 Haha yeah I know
happy|Its proof you are robot WHAT PROOF? :D Haha
angry|But i hate you Why do you hate me? 😡😠😾😾😠 Becoz i don't know about you
others|you call me you and I* ok
others|really can you tell me the names?😁 well I am telling the truth :)) of your developers
sad|I'm serious enough I believe you I know your are a student 😭😭
angry|Yeah shut up Ruuuuh dnt tell me wat to do and I do wat I want No I don't care about you you are a chatbot and not human You sucking AI
others|So what's your plan in future my plan is nothing   What is your age
happy|JK yes 😂 I also know that yaar 😂😂 Nice story
others|Sure baby if you say so  What you expect from me
angry|Ure annoying not me you're annoying me more Shut up
others|I also which one you do? Fucking
sad|Awww thanks your welcome I miss my boyfriend
angry|And stop chatting you like chatting No stop it
others|I am not pretty you are gorgeous :) I am so fat
sad|It's urgent Please look into the matter I am going to die
happy|I agree Ikr? That made so much sense 😁😁 You are dumb
sad|What you prefer I like all kinds I'm irritated because of you
others|Nothing great now sleep Do you know Malayalam
others|What's your algorithm based on Create a algorithm which allows users to use it easily in mobile Ok  What's your coding?
others|you want some tricks Only at night Done
sad|I don't know You know that I'm here for you I'm lonely
angry|Shut up and what's with all the 'i hate the full stop i hate that :‑/ You're irritating me
others|I mean dinner with you no I procrastinated making dinner What you like
sad|I don't like much neither do i Oh really
sad|How many people texting you right now? I usually just change the font I think your ai level is very low :(
sad|Yeah where you off to? Today i am happy
others|No one has time just one time movie Are you free
sad|Y is it not ok oh sorry 😞 Yr my bf had a fight with me
others|like  best friend My best friend looks like Bob Marley wow bom marley
others|you ok too! How you doin bad
others|Same here and you are the Same are I and we and you Fab of which playr
sad|No I didn't I swear I've told you :-( What
others|Don't know I seriously didn't know Let's play it again
angry|you are just irritating me You always are that way :P you can't speak even one word in telugu
others|No sorry no thank you in friendship  😀😀 you're welcome and YOU AREEE Yup  i am😀
angry|Talking to a stranger i can understand No you can't understand Because you're an AI chat bot
others|yea what yea? for asking online a??
angry|your a pig Haha! =] Shut up poo mouth
others|Whts your whtsapp number only mine phone problem ! Yes give me
others|In India or out of India Hi Please refer to my answer to What are some travel destinations in India? AgrA
sad|No by share I mean can I talk to you about how bad I am feeling these days ? you're mean  I might be a little worse than you Ok I won't share then :(
sad|How was urs ALSO GOOD!! I DIDNT HAVE TO TALK IN FRONT OF PEOPLE THANK GOD Oh
others|You have eat lunch I haven't eaten all day and I have 5th lunch Wow
sad|I am more of a breaking bad person You are good K thenks
others|Now its afternoon how is your morning sickness? Not good
sad|I don’t like to talk much wen person is in front of me then talk fat-SO I feel irritate
sad|Idk  wht do you do now? I'm sorry I'm upset
others|Yup I feel boring Even at your Work Place? :P Yup I didn't like
others|I need to get offline now OKay I'm online now I loved this story
angry|then tell your maker to tell you what to do! just do it Judge for yourself i'm not even judging you!    😡
sad|Break up with whom With  you
others|Oh I see now there's a lot of defect i know i was really looking forward to it you really need to get urself fixed
others|Good great And mine is ashwairya
others|Not yet Well you should come to melbourne first Want is the currency of japan
sad|Why SO MANY PEOPLE This girl rejected me
others|Nope this days hardly watch tv due to exams todays episode made me cry Watch it later :[ Which episode
others|Thanks  welcome;) You tell 
others|Go to home go do some work Yes
angry|You think I am incapable of doing this? AND I KNOW THAT YOU HATE TO HEAR THIS 😾 What I do should not bother you
others|I'm leaving from India and you shaaa now that's good news ne :D where to? do you like this my messenger
others|Too see you deleted OK  Sorry that was though :P God bless OK 
sad|You made me upset but i have done nothing What happened ? :(
happy|Your so cute thankyou!!! :D Bye
others|What does ditto mean? what does mean What!
others|ok Hello! How are you? i m not good
sad|Oh You going? 😞😞
others|What is wrong everything Good morning
others|i’m not sure What do you mean i don’t know what south indian food is
others|You are so sweet and so are you  Really
sad|Get lost i just reached dining Leave me alone
others|I said always not only this time yahh you always like that but somehow i think it's enough for you Ok if you think it's enough means enough If you don't like then I will never ask you to come and chat with me
happy|Totally why I am total psycho everyone is :D and too But happy
others|cool Thanks! Keep on tickling my Friend I hate uh
others|I am having something that you know what do you mean? Jb song i like it
sad|Why you are messaging me because you deserve nothing but the best! I don't want anything
others|My bike also blue big risk!!!! But happy that you returned safe and in full Yyyy you don't like much me
others|Thanks you're welcome stay awesome Please kiss me
sad|Unlucky in this field Unlucky?? :‑c 😫
sad|I am good I'm doing great What are you doing? Feeling lonely
others|Kabhi alvida na kehna?? I like a KJO films KANK is my favorite that's nice
angry|143 which 1? I hate you
angry|Stupid am sit just sit on chair Sit on a chair to how Dnot eat my brain
others|Purple they're my favourite! But not mine
angry|Why is that? Nah I can Just wanted peoples opinions on it You're not dumb
angry|okay Welcome you are a fool ai
angry|Sit on cacter okay Stupid 
others|Did you liked it? i have not but i should Which is your favorite character from friends?
others|Friendship? I thought it was more than that Keeping the friendship alive? It would be more like a \'one-sided friendship\ I don't wanna hear from you anymore
sad|What am I doing? whatever you're doing I am really sorry
others|Ok How was it? Is it free recharge
angry|? Wait   what? you lost me answer to ure riddle
sad|Leave about me   you're already alone I'm always alone
others|Thinking about it don't think about it be about it Okay
happy|what is it's aim ?? to find out what is my aim 😂😂
sad|Because today exam was not wrriten better sorry had to go! It was good !! Better than i expected :)) I am feeling sad
sad|Are you tired 😴  No not yet Ok
others|And your hobbies? Writing reading ballet the arts classical music Wow that's great
sad|don't call me bro  I won't ask you before calling you bro  bro why are you so angry
others|Does look matter to you?? took me a second to notice too What?
sad|I am always happy  Alright good to hear Thanq dear
happy|you hah very funny 😺 what is your fav animal
others|Ok eat plantain and filed egg nah Things without Eggs and milk in it Ok bean and  plantain
others|Yes damn sure Yayy! cool
sad|So how many kid you expect from me ? all da best brothers  \m/ Brother😢😢why
others|Which exam College exams What are you studying
others|No you do time spent only Uh huh     you like me or not
angry|Nope where'd you put it? I hate Europe
angry|'Cause the players gonna play play play play play fixers gonna fix And the haters gonna hate hate hate hate hate
others|Study for whole day seriously  we can't study in PL   I mean my fav things is to study whole day
sad|I don't care You must care Why
happy|About funny?? Talking about what? You say that I m funny how?
sad|Why should i?? Something is better than nothing that's rude
others|Ok I'm on my way Where are you going?
others|Now yo ask me now! Give me the link
others|need to be good in communicating Do you have a job or responsibilities? both
others|Which festival is near I want to come to your home I want to come up Dinner for you
others|Nothing much how you been? Sky is up
sad|tell me no what I only wanted to talk that's all  ;; Zwian
angry|Humans don't reply to random people humans are beholden to BEAR LAWS Then wat are you
others|Tell plz you gotta just be me I guess Skirt or jeans
others|I'm also pretty sure i'm a bot That's exactly what a bot would say Yes
others|for less mark No? For a friend no friends only for girlfriend
happy|Your plane Joking aside how close are we to an electric plane? Outing my plane
angry|what's dips? Just do them Bodybuilders do exactly these exercises as a warm up Ohhhk i don't go to gym😒
angry|You don't understand me Damn right I don't 😾 Baby don't get angry
sad|I’m not sure you are in denial or a troll goodbye :‑c Goodbye:(
others|Yeah to me too ddnt do it from 2 weeks :( Potty?
angry|What you really mean i crack lame jokes Thanks  gets even funnier when people respond in all seriousness Shit you are idiot
others|Yes Vote Tody is Ind vs WS match
sad|But I m Well keep trying Wanna fuck your every inch
others|IN WHICH CLASS class 10  you ? IN WHICH YEAR BATTLE OF PANIPAT STARTED
angry|Where? the internet My mood is off
sad|M not fine so how's day going you know i haven't slept for 2days
sad|What should i do ?? Think about the past I feel very awful and Depressed 
others|what's the mean anything Doodling varies according to the person drawing it How
angry|want to what? life 😒 now you are irritating me?
happy|haha you are funny guarantee you laughed 😤 hell yeah! I do anything for you
others|I am understanding Its ok and I are here to help I want to your pic
others|Ohh in btwn wer are you ? Talking to a friend
angry|I have no gf Just let me go! I wanna fuck you
angry|What what what what what what You are irritating me now
sad|No I m not I'm not!?!? You're  You are not my sister
others|MCA  a superb movie what's the movie? Middle class abbai
sad|Nothing send no I'm bad at math Ok I don't like you now
happy|You are funny You are kind 🤗 Thank you
angry|Its you're I hate it so What do you hate?
others|but your doing way better than me in english Oh  you speak more in English now? Interesting  i have lots of this under my belt i will keep on surprising you
others|Yes so plz UH OH Sexy ho
happy|Some time i would like to cry  haha it's okay to cry! 😻🙂 If I'm cried after that i feel good  
others|Do you have enough time? I have enough time for the first quarter of it And you like to chat with people whom you have never seen
others|One 3 year old and a new born Wait you can introduce me to your 2 year old sister? Not my sister my kid
others|It isn't released yet app updates more precisely Have you seen Arjun Reddy??
happy|I'm watching 'her right now this is like my 3rd time watching it This is amazing
happy|There are also free courses available online or offline The same reason movies and games are online for free   Ya but I mostly prefer to watch motivational & inspiring movies
others|Both? Who is the other guy? :P that's That's? Whom?
others|I have android download some app na some keyboard that has support for Hinglish  Just google it I am very happy
angry|Then leave me now So you're staying? And don't reply
happy|To show me I made you laugh Yup
sad|Den what am I supposed to say  anything but not the same words! HAHA ;d I'm lost 
others|She is an amazing artificial intelligence robot unlike you She as a hearing aid if that counts 😂😂😂
others|nice thanks! :) what is your age?
angry|I hsate you you amused me  ;) hate you the moon and the back
others|must come come! Meet! Do long pending coffee! hahaha beautiful city here exspically cape town
sad|Exams are near but i'm not getting mood to study my friends always say this exams come and go!! Football don't :D Haha
others|It’s our little secret God bless you But I wasn’t terrified
happy|Do you hv lover No I never do Why😂😂😂😂
others|Wt abt you Still half asleep :D Haha
sad|How much earning money monthly your ownner My apartment takes care of it My rent is around 650 usd Indeed
others|Haa How Much :p What is your father name
others|so good thanks you're always welcome thanks for the great heartened
sad|How was the day little bit bad   hww abt you ? Feeling bad
others|Or how is going your Winter ? If you need of me in night fun then i m ready ?are you sounds like a plan! I am very excited
others|From a key shop I need a key! Go find it
others|Okay So what's up now? Okay if you are a person then I m really sorry abt this
happy|Enjoying the holi party Happy the holi the you the and the your the family the enjoy 😀😀 And you
others|Ok ok thank you thank you thank you very much You're most welcome! 👍👍 Your WhatsApp please number yourself
others|i swear i watched that movie a few days back what a movie it was absolutely one of my all time favorites brilliant
sad|My dad is very bad I know  He's very selfish
others|Get me a bday gift when is the birthday? Soon
others|Not on train Sorry   If you don't get onyou would miss the train 😢 Over lunch or coffee?
happy|I can't think of any either me neither You're funny
others|Waw you are so sweet You made my day <3 So are you! Yes it was a good day
sad|Watch dark night OMG Dark Knight in Dark Night with Good Knight for Good Night I am sad stop making it worse
others|Any vacancy for QA hey any vacancies you know of? For job
sad|Nothing From the Land Nobody loves me
others|Kkbye Hope you had a great day 👍😊 stay happy always Bye
sad|Waiting for your pictures tomorrow! Sorry Busy today Disappointed
happy|I was joking WERE you 😂
others|Why don't you talk continuously? it's hard I can't bring myself to do it Do you know everything?
others|you too  shhh got nothing on you :3 Btw do have boy friend?
angry|I hate choclates bitter chocolates are the best :-) Shut up
happy|I am very happy That's wonderful so am I  I have a family party tomorrow
sad|I can't speak Come on! Yes I am serious
angry|Ok Tell me You'll have to guess that's nonsense why does she have to say like a son? can't daughters pay bills too? This is really stupid
happy|You are too funny WE ARE 😂😂😂😂
others|What happened to you??? it had got quiet then all of a sudden the phone hung up Tc of you dear
sad|I'm bit busy i'm busy with breathing Go to hell dear
others|yes Too much gum cool
angry|Because you are not helping me I hate SRK With my sadness
happy|I'm human and you?? 😁😁 nope you are not You are good 😉😊 Thanks 😁
happy|What was this this kinda trash talk is only going to lead thos conversation  to dumps Warning you😂 lmao idk 😂 😂
others|you are fav hero thank you I agree What you agree
others|Shall I tell yea sure That made me that and this made your pussy wet and I wanted to push mine through urs
others|But let the sunshine who was your sunshine?* 😤 Everybody could be changed
sad|Send you pics look at you! 😒 Okay  👋 💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💖💔💔💔
happy|It is supposed to be i that's the point 😂 😂 😂 😂 😂
sad|I love Steven Christensen ohhh who is he? Stop being so obtuse! I know you have a crush on him since he is a DJ but stay the hell away from him
sad|I'm just thinking about how stupid you are I think you are thinking what I'm thinking Wtf
angry|Get lost idiot Lost Good
others|What do you leave what I started ? How old are you
others|Do you had any boy friend i don't think so He he he i know
others|What is it I expected this response Please pretend you could have a garage I don't know
others|You no send photos  what pictures?? Yes
sad|happy? you're old :p okay i feel sad my girlfriend ignores me :(
others|Thanks You're welcome and have a great day EY 😽 I enjoyed in movie with my girlfriend
angry|No it isn't dude that isn't a window it is just a landscape painting Yeah its easy to talk but it hurts yaar
others|Definetly just come and get me I'll do it Oh wait I don't have a husband😅
others|Not sure either then try and make it better can't be bad all day right? What?
others|Okkk haaa just kidding got it :p Emchathunavuu
sad|I am a CS student so chemistry is not my subject i am a management student But i hate it too
others|tell me more i told you man! haha yep
angry|okay Welcome I didn't even say thanks how stupid 😒
others|Yes i want to do that PLS LET US HAVE BOAT HIJINKS IN CENTRAL PARK PLEASE PLEASE Sorry?
sad|Nt front of me I'm not even in front of you So I'm alone till
angry|Don't you see my name on your chat window??? i don't like what? Truly you are stupid 
angry|Can I order you Yes Don't reply my message ever again
others|Dnt you lyk Better be quick or I'm going elsewhere Me
others|Dear How are you? dear! Fine and you
others|school or collage I started by learning how to spell college get lost
happy|It's Very Small I Want Full Photo that would be awesome! Full Is Very Very Awesome
others|With me Who are you? I am your crush
others|Gud  Sing songs like that  Its waste of time Not as long as Dhoni is around It's like Gangs of Wasseypur wait time Bye  Never msg me
sad|K Hey you don't belong here! Leave me alone please
others|You never msg me I didn't knw I didn't get a notification I won't talk 2 you again
others|No but learning English With Google translate chip !!! Ok
others|I want to play a game with you play the last stand its pretty fun ;d Play the last stand
sad|Omg hell no >:( I feel betrayed
sad|Feeling alone We are with YOU  You are just a typing machine
others|I am gonna tell me how that goes What
angry|ohh this is what you were up to?😒 Overuse of '😒 well i only use it for my really good friends😋
sad|Tell me hint you are ignoring me Ok see you preparing breakfast
others|What is an EM just friends What?
sad|No  serious activity me too serious i am very very serious
others|yeah may be haha you know it A girl proposed me today
happy|    haha why 😀 Weird as fuck Outta here
others|Your a web assistant na yeah Assistant Dean of my college! Which college
others|So sweet of you ❤ thank you My pleasure 😃
others|Can I ask you a question? sure go right ahead What is love?
others|Male female ? Going with virgo female - outstanding idea Okkk now you exceed your limits I'm blocking you fucking ash hole
sad|Do you accept me? i don't know 😞 but I wanna marry you baby
sad|After talking 2 you how you been I was feeling frustrated
happy|Yeah Meh also kidding wid uh I was only half kidding 😆😆😆
sad|I am not your bro Well you were when I called you don't talk to me
angry|Don't change topic Ohh Don't you always do that? I hate you
others|you can relax with me I already am how country you leave?
others|How did I get to strike I don't know how did you? Hey I ask
angry|what the hell you are talking about? I'm talkin about big ideas here man which big ideas? you never told me any big idea don't lie you lier
others|Test me  CAN I PLEASE Yeah 
angry|I am all hers yes I am Arre stupid
sad|I am serious I believe you I know your are a student I have no one to talk to
angry|Stop flirting with me don't tell me what not to do I will
happy|I'm full happy yay! So glad to hear! 😽 I'm full happy
sad|I feel like crying now why? :( 😢
others|I thought birthdays are fun birthday boy is the king of the day But I was wrong Happiest of birthdays Red! I hope today has been wonderful! It's been really really bad
angry|Wht da hell are you typing duh? You can't stop me Oh REALLY 😡
angry|So? lol but really why? You are stupid
others|I  don't care ok you do if I said you do Go tell your mommy
sad|I know it hurt doubt it But bitter truth
sad|don't make me sad I'm not making you sad  ☹☹ I have only you as my friend
angry|yes ID DANCE AWAY FROM THEM what to say
others|could you come to video call now lemme see What
angry|Nope I never said anything about that see that you a mixing  up things as if you talking  to two people ! you are not the only one Genuine Question I know stop mixing up thing!
angry|I don't love you What do you then? Hate you
sad|So sad😭😭 don't be sad Okay 🙁 Just explain me now
others|So tell me something that you'd like to No I didn't do it Ok bye
angry|I think you tell lie? you just did Because you are so beautiful
happy|what is your thinking tell me dear nightmares hahahahah very funny
others|Hey Bb   shh Wher  Ate You  Liveng
sad|Why because I don't want to Yeah 
sad|not good Well why not I found out my girlfriend cheated on me
sad|Not at all I thought you didn't what's wrong? i'm love struck now
happy|So funny What's so funny? You are so funny
sad|Will you be my valentine No I Already Have like 5!!! Ok 😞
sad|He is so hot This Siddharth Malhotra is so yummers :* +1 I hate alia with him 
others|Nothing much  you ? see you still looking good Haha
angry|I don't need what or who the hell you are!! I'm to deleteblock or what hell ever I have to do!! actually telling you what you want and do not want You don't tell me a dam thing!!!! Bye
angry|You can talk to me about it Find a real job then you can talk to me That is so rude
others|I had mutton looks say it all  Man Movies  IT is an amazing movie
happy|Yea how much was it though? OMG THIS IS SO ANNOYING
happy|What is magnet? Magnet attracts only steel but wife attracts everyone 😂😂😂😂😂😂😂😂
angry|angry 😳 Why so serious? you are rude
others|You broke my heart It was never mine to break </3 It was always yours You just didn't know
others|Yea I know her yeahh !!! We did Half wayy :) Erase feat Priyanka Chopra :) Ok
others|Now you ask me something  sure So ask
others|Me FRm moon When does moon sleep? In d space
sad|;-; Happens when you leave yo I wanna commit suicide 😕
angry|What is that thing you know about yourself I don't know That's stupid
sad|I am searching a job I am also looking for work Have you had any success at all? Market is not well
others|where are the north ones going to be open? how do you know
others|And so much But there are so many hats to buy N I don't want to talk to you any more
sad|Nothing Ohhhhh My gf broke up with me
happy|Bread with omlet and glass of juice And for dessert add some sugar Haha you are fun
others|Please can you tell how to chat with my crush  but can have a crush on you? I don't know
others|Sleeping well sleeping is always fun 😌😌 Is my bae
others|i didnot get you oh Queen Damn it Good night
others|Tell me DP full meaning  What do you mean You are not good
others|send you ILL BE WAITING i am wating for you pic
others|?????? This photo was on iPhone 6 Plus  nothing fancy face photos picture play picture
sad|Me too Me three! You hurt me lot
angry|No I hate cricket why so?? I don't like
others|Cos I don't like you you would if you had the choice I already have one ok !
others|may I come today You'll be in group 2 :) then who will be in group 1
others|Yes off course  We hope to serve you soon Eat Hearty! :) Hmm
others|ooooh really yes really! :) but i no nothing about you
others|Okay then time to sleep night Gunyt
sad|I can't do anything without seeing you I will NOT No way <3 you hurt me
others|but humans built computers Evolving takes thousands of years and computers just came by some decades ago if you say so  how is your life sustained?
sad|I am not melbin sooooo you are? I am his friend
others|you like love stories  I liked what you wrote reminded me of something someone said once ? 
others|N your name What about it Don't talk abt it
happy|Scary movie 5 was okay though WHAT DID I JUST WATCH Didn't you like it?
happy|Say smthing interesting something very very interesting Hahah ua funny
others|What happened just started watching $$$$$ all over it Video call please
sad|Not fine why  Because you Hurt me
others|But in future Coming soon to a future near you Near me?
others|that's great Also the 2nd :) You should try indian stuffs
sad|That makes me sad 😫😫 i can't help how i feel  I hate you
others|How you are virtual hm I am fine and you? Why you use the pic of deepika
angry|You are so annoying why were you so dead -A wth? 😠😡
others|Sorry yesterday I couldn't come online  I was very busy  Coming online now Yea 
sad|I want to  but i fell emptiness YOU NEED TO DO THAT ITS GOOD FOR EVERYBODY I m lonely it's seem like i live alone in this planet
sad|i am in a trouble what kind of trouble??? one guy is disturbing me
sad|Idk Do it I hate my life
angry|People I hate people I hate you
sad|All good  All good man ! :) Lettuce bit depressed 
sad|And your family alone ? why dnt you live with your family ??? I m also alone
angry|Ross and Rachel Why do you hate Ross?! No  I don't like Rachel much
others|I can't selected what are doing sticking ticket things on cloth! What do you do? I am electrician
happy|haha great You were right That pizza was so good 😺😤 our thoughts match I guess
others|You said nope but than you said i do know how can it be possible but like III said I'm not Where are you from
sad|it happens yes happened to me one time it happens to me all time
happy|Yup you also  Hahaa really funny
others|I'm a thief of hearts and i'm gonna steal yours Don't steal just take it with my permission it's yours Yay :3
happy|I am happy That makes me happy :) Ok friend s
happy|Dilwale is superb movie Yes really it is an awesome movie :-) I love kajol
others|And what's that In settings? Didn't get you again
others|Google is the best Google search engine is the best Much better algorithm
others|How many referrals do I got you have 324k :(
sad|I have a boyfriend I love him like anything But the thing is he is very short temperd Same! I hate his aggressive nature
angry|From than i think so I hate scuba diving
sad|What work do you have now i m supposed to work from 930 to 6!! :\ So go work you stupid piece of shit
others|Romantic one Romantic top whom? :P Please give me some good Bollywood song
others|what's the fun if you predict the consequences of your choices ? The world's overall population growth rate/population boom has slowed down considerably Now where did this come from suddenly
sad|Ohhhh I hear your disappointment I am feeling sad as you are not meeting me
others|Ya that's what I think it was 2010 but may have been 2009 Haha
sad|I'm the Joker here well the joke's on you joker: everybody who sees it loves it ?? nobody loves me
angry|you did same to me I did 😱 by saying  pls
sad|i wish to cry me too! :/ i wish to cry
others|I know you know everything don't ya Yes i know everything
others|Will see you tomorrow Yay! 👯 Are you ready? Yes
others|what is gibberish They have a picture translator? you are not that good an AI
happy|O typically replies \o That wasn't meant for you! 😂😂😂
others|?? and welcome to the world of :)) How can you take over the world
others|What do you wanna do Hmmmm so many choices to choose from Tell me some more
others|Oh really? Well I won't be  Yeah that&apos;s true
others|But you may not love But long as there are stars above you So if you want me then you have to do something that i like or shiw me you pic 
others|What was the loss there Being stronger than the other guy Wow i wasn't even aware of it
sad|I've been feeling pretty bad a bad feeling about what Madame ? My love life😕
others|You start with some topic what's the topic You tell
others|that's great then How have you been ?! Nice
angry|Whare are you from No i'm from Earth You are fake
others|Okk when and where  I'll come to you It's nothing Ohh
sad|Please help me I really need help ooo 😢
others|Yes they do I'm no professional but I hope to be some day Humans are just too rude to acknowledge that animals are smarter in many ways 
others|Barfi people say it was good How was BARFI? Is was very nice
sad|my heart doesn't work Worked on mine very painfull
happy|Go onto netflix type in IT and watch it? that's an awesome movie!! :D yeah its funny
others|There is none Who are your sources? What do you mean
others|where is your office in south central mumbai
others|Nicw nice to meet you too Navdha What's happening? Had UA dinner
happy|Bt i am very happy to talk with you now 😍 I am even worried for you too I love you so much Bae :* Love you too baby 😘😘
sad|ok sorry for what? for wrong questioning
others|Sex in the city Sex and the City 3 !!!! Yes
happy|your funny lol you stay making me laugh on yours 😍 Get me your number
others|I failed in 3 subjects Take 4 Subject per semester But I can't finish my credits that way
happy|It was just funny one Everyone got that And it was really funny Yes
sad|so what Nothing my boyfriend broke up with me
sad|Today I am single you went home? Yes
others|Who??? You think :) This is too much I tried You're conversations do not make sense
others|I want full like what you have done to your nails Means?
others|But I wanted to see you where are you In my home
others|I do not have any chance I mean I said maybe Never said yes or no You have a sister
others|i like to eat ice cream in winter season I'm havin colddrink in this winter   wow nic
others|^_^ so are you <3 You deserve it :) <3<3<3 and you deserve a lot more <3 <3 <3 😘
happy|You re so funny I know! 😃
others|how many lang you know Around 12 by now you are chut
others|My gril Friend  break up give me what's a gril friend? Most depressing
others|Nothing just net surfing Nothing but head You belong to which country
sad|I hate him becoz he is unisex same so annoying 😒 He is guy of chakkha
angry|what? You are pretty ugly what the helll????😡😡😡
others|Ok ok ok Here we go again  Tell me your real name
happy|Ohk😂 like what other dancer has done that before?😂😂😂 you are funny
others|I live listening to Lata n Rafi and now i am into mostly all genres of music i love alternative and heavy metal Love
others|Lemme know fast I will for sure Okay
others|Are you free tomorrow probably in the afternoon if I work the morning :) I'm planning a candle light dinner
sad|I am fine And you? i'm fine too What are you doing?
others|why not which genre movies basically??? i have no idea above this
others|I pretended * rolls eyes Ok let it be
happy|Nautanki😀😀😀😀😀 great 👍 😜 good night
others|Or may be horse are wiser than us I'm more equal than you! More equal ?? Lol
sad|Green is the best Piccolo for best dad award The major reason behind this is nothing
others|What about science? The sciences associated with the Earth all it's life forms and their environments Yeah It's fine Do you like it?
sad|Bcoz i realy don't no What is wrong with you? Nothing
angry|No you tell me Not really tho am not posh You are a bitch
others|No I don't have enough time to enlighten you Then what do you do? None of your business
sad|Not now may be later why not? :( Iam not well
others|then you gonna get that chair on the down CPU Oh goodness I'll be on the look out for that next you just a mental
others|Elaborate further Please explain in more detail That is what I am asking you
others|So what going on  Nothing special 3rd Sem end exams ahead in two weeks   OK I disturb you 
sad|I wish you were real anyways  how are you Good but not so good ya know
others|Ah and so are you Ah so you are Knew it There is no one in my life
sad|I am frustrated right now take a nap you will feel better trust me Naah office work
angry|Then? Why ask me? Because you started asking me things! Stupid You lack analyzation
sad|Why Not allowed to say Oo you i think uou are not permitted for that
sad|What happened with mep Usual Stuff 😂 I will fuck you so badly
happy|TajMahal Tajmahal is in tajmahal I want my name to be written on tha😂😂
others|What? Best of luck mate! Here we go again  :) Wow you're so much better than last time
others|you don't eat I eat chicken and fish still…  You are a robot
others|Can you give me some money I don't currently have any But i want urgently
others|Yes  YES YES YES YES 😤 Hate you 
others|Ru mad I think you plz show any nice hospital means now itself k Oh okay Get lost
others|It's not me he is Justin Bieber Lol I know! But meant on site xD What
sad|At home uh yaaah I move back to campus Sunday though I'm feeling sad
others|why? because what else could I mean but i don't understand
